model,prompt_label,prompt_category,iteration,input_mode,prompt_tokens,reasoning_tokens,completion_tokens,total_tokens,duration_seconds,cost_proxy
qwen/qwen3-vl-235b-a22b-thinking,ucl_v1,ucl,1,vision,3187,1121,1475,4662,55.79,7612
qwen/qwen3-vl-235b-a22b-thinking,ucl_v2,ucl,1,vision,4662,1099,1555,6217,45.05,9327
qwen/qwen3-vl-235b-a22b-thinking,ucl_v3,ucl,1,vision,3927,1171,1499,5426,55.68,8424
qwen/qwen3-vl-235b-a22b-thinking,ucl_v4,ucl,1,vision,2749,787,1239,3988,59.53,6466
qwen/qwen3-vl-235b-a22b-thinking,ucl_v4.1,ucl,1,vision,2779,753,1067,3846,39.51,5980
qwen/qwen3-vl-235b-a22b-thinking,baseline,baseline,1,vision,5020,862,1127,6147,30.87,8401
qwen/qwen3-vl-235b-a22b-thinking,no_prompt,control,1,vision,492,1095,1818,2310,49.75,5946
baidu/ernie-4.5-21b-a3b-thinking,ucl_v1,ucl,1,text,3259,3486,4046,7305,47.34,15397
baidu/ernie-4.5-21b-a3b-thinking,ucl_v2,ucl,1,text,4959,1979,2828,7787,32.16,13443
baidu/ernie-4.5-21b-a3b-thinking,ucl_v3,ucl,1,text,4071,998,1245,5316,14.32,7806
baidu/ernie-4.5-21b-a3b-thinking,ucl_v4,ucl,1,text,2669,576,1485,4154,17.04,7124
baidu/ernie-4.5-21b-a3b-thinking,ucl_v4.1,ucl,1,text,2705,4251,4929,7634,53.82,17492
baidu/ernie-4.5-21b-a3b-thinking,baseline,baseline,1,text,5081,3873,4333,9414,46.94,18080
baidu/ernie-4.5-21b-a3b-thinking,no_prompt,control,1,text,83,7972,8843,8926,100.52,26612
baidu/ernie-4.5-vl-424b-a47b,ucl_v1,ucl,1,vision,4394,4377,4835,9229,116.25,18899
baidu/ernie-4.5-vl-424b-a47b,ucl_v2,ucl,1,vision,6033,11505,12279,18312,297.83,42870
baidu/ernie-4.5-vl-424b-a47b,ucl_v3,ucl,1,vision,5176,5873,6470,11646,178.23,24586
baidu/ernie-4.5-vl-424b-a47b,ucl_v4,ucl,1,vision,3832,5354,5930,9762,136.47,21622
baidu/ernie-4.5-vl-424b-a47b,ucl_v4.1,ucl,1,vision,3870,9001,9549,13419,276.83,32517
