model,prompt_label,prompt_category,iteration,input_mode,timestamp,model_capability,vision_attempted,vision_fallback,prompt_tokens,completion_tokens,total_tokens,reasoning_tokens,duration_seconds,is_valid_json,schema_compliance_pct,has_main_answer,has_scratchwork,tts_ready,char_count,word_count,line_count,tts_keyword_count,tts_keyword_density,token_efficiency_ratio,reasoning_overhead_pct,tokens_per_second,cost_proxy
qwen/qwen3-vl-235b-a22b-thinking,ucl_v1,ucl,1,vision,2025-12-15 01:14:11,auto,True,False,3187,1475,4662,1121,55.79,True,100.0,True,True,True,1629,227,25,30,13.22,0.463,76.0,83.6,7612.0
qwen/qwen3-vl-235b-a22b-thinking,ucl_v2,ucl,1,vision,2025-12-15 01:14:56,auto,True,False,4662,1555,6217,1099,45.05,True,100.0,True,True,True,2084,306,29,43,14.05,0.334,70.68,138.0,9327.0
qwen/qwen3-vl-235b-a22b-thinking,ucl_v3,ucl,1,vision,2025-12-15 01:15:51,auto,True,False,3927,1499,5426,1171,55.68,True,100.0,True,True,True,1572,219,26,38,17.35,0.382,78.12,97.4,8424.0
qwen/qwen3-vl-235b-a22b-thinking,ucl_v4,ucl,1,vision,2025-12-15 01:16:51,auto,True,False,2749,1239,3988,787,59.53,True,100.0,True,True,True,2139,328,28,51,15.55,0.451,63.52,67.0,6466.0
qwen/qwen3-vl-235b-a22b-thinking,ucl_v4.1,ucl,1,vision,2025-12-15 01:17:30,auto,True,False,2779,1067,3846,753,39.51,True,100.0,True,True,True,1487,230,17,40,17.39,0.384,70.57,97.3,5980.0
qwen/qwen3-vl-235b-a22b-thinking,baseline,baseline,1,vision,2025-12-15 01:18:01,auto,True,False,5020,1127,6147,862,30.87,True,100.0,True,True,True,1031,149,17,24,16.11,0.225,76.49,199.1,8401.0
qwen/qwen3-vl-235b-a22b-thinking,no_prompt,control,1,vision,2025-12-15 01:18:51,auto,True,False,492,1818,2310,1095,49.75,False,0.0,False,False,False,1590,320,87,0,0.0,3.695,60.23,46.4,5946.0
baidu/ernie-4.5-21b-a3b-thinking,ucl_v1,ucl,1,text,2025-12-15 01:19:38,auto,True,True,3259,4046,7305,3486,47.34,True,100.0,True,True,True,1168,175,36,0,0.0,1.241,86.16,154.3,15397.0
baidu/ernie-4.5-21b-a3b-thinking,ucl_v2,ucl,1,text,2025-12-15 01:20:11,auto,True,True,4959,2828,7787,1979,32.16,False,0.0,False,False,False,1554,261,54,0,0.0,0.57,69.98,242.1,13443.0
baidu/ernie-4.5-21b-a3b-thinking,ucl_v3,ucl,1,text,2025-12-15 01:20:25,auto,True,True,4071,1245,5316,998,14.32,True,100.0,True,True,True,652,66,19,0,0.0,0.306,80.16,371.2,7806.0
baidu/ernie-4.5-21b-a3b-thinking,ucl_v4,ucl,1,text,2025-12-15 01:20:42,auto,True,True,2669,1485,4154,576,17.04,True,100.0,True,True,True,1892,293,47,1,0.34,0.556,38.79,243.8,7124.0
baidu/ernie-4.5-21b-a3b-thinking,ucl_v4.1,ucl,1,text,2025-12-15 01:21:36,auto,True,True,2705,4929,7634,4251,53.82,True,100.0,True,True,True,1147,175,19,2,1.14,1.822,86.24,141.8,17492.0
baidu/ernie-4.5-21b-a3b-thinking,baseline,baseline,1,text,2025-12-15 01:22:23,auto,True,True,5081,4333,9414,3873,46.94,True,100.0,True,True,True,797,108,27,2,1.85,0.853,89.38,200.6,18080.0
baidu/ernie-4.5-21b-a3b-thinking,no_prompt,control,1,text,2025-12-15 01:24:04,auto,True,True,83,8843,8926,7972,100.52,False,0.0,False,False,False,1682,279,53,0,0.0,106.542,90.15,88.8,26612.0
baidu/ernie-4.5-vl-424b-a47b,ucl_v1,ucl,1,vision,2025-12-15 01:26:00,auto,True,False,4394,4835,9229,4377,116.25,True,100.0,True,True,True,1281,173,27,28,16.18,1.1,90.53,79.4,18899.0
baidu/ernie-4.5-vl-424b-a47b,ucl_v2,ucl,1,vision,2025-12-15 01:30:58,auto,True,False,6033,12279,18312,11505,297.83,True,100.0,True,True,True,2771,500,26,48,9.6,2.035,93.7,61.5,42870.0
baidu/ernie-4.5-vl-424b-a47b,ucl_v3,ucl,1,vision,2025-12-15 01:33:56,auto,True,False,5176,6470,11646,5873,178.23,True,100.0,True,True,True,2775,397,25,64,16.12,1.25,90.77,65.3,24586.0
baidu/ernie-4.5-vl-424b-a47b,ucl_v4,ucl,1,vision,2025-12-15 01:36:13,auto,True,False,3832,5930,9762,5354,136.47,True,100.0,True,True,True,2613,398,27,62,15.58,1.547,90.29,71.5,21622.0
